,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
1181,Phoebe  don ’t get upset !,Monica,sadness,204,3,88,3,8,14,"00:01:18,320","00:01:19,960"
1182,Okay—Oop ! Too late ! I ’m leaving ! Come on Chandler let ’s go !,Phoebe,anger,204,4,88,4,8,14,"00:01:20,200","00:01:25,240"
1183,Okay—Oop ! Too late ! I ’m leaving ! Come on Chandler let ’s go !,Phoebe,anger,205,0,88,4,8,14,"00:01:20,200","00:01:25,240"
1184,Well  Phoebe I thought I ’d——Yeah  what the hell .,Chandler,neutral,205,1,88,5,8,14,"00:01:26,360","00:01:30,160"
1185,Ben !,Joey,fear,206,0,89,0,2,6,"00:12:04,348","00:12:05,348"
1186,Oh  that s good . Maybe he ll hear you and pull the cord .,Chandler,anger,206,1,89,1,2,6,"00:12:06,767","00:12:10,562"
1187,Stop the bus ! Wait ! Wait ! Wait !,Joey,fear,206,2,89,2,2,6,"00:12:10,730","00:12:15,525"
1188,Stop the bus ! Wait ! Wait ! Wait !,Joey,fear,207,0,89,2,2,6,"00:12:10,730","00:12:15,525"
1189,Are you sure he didn t break it because it really hurts ?,Monica,neutral,207,1,89,3,2,6,"00:12:20,990","00:12:23,408"
1190,Are you sure he didn t break it because it really hurts ?,Monica,neutral,208,0,89,3,2,6,"00:12:20,990","00:12:23,408"
1191,No  it s just a good bone bruise . And  right here  is the puncture wound from your ring .,Doctor,neutral,208,1,89,4,2,6,"00:12:23,576","00:12:30,749"
1192,No  it s just a good bone bruise . And  right here  is the puncture wound from your ring .,Doctor,neutral,209,0,89,4,2,6,"00:12:23,576","00:12:30,749"
1193,Oh  I m sorry  I m really sorry .,Ross,sadness,209,1,89,5,2,6,"0:12:32,293","0:12:34,685"
1194,Sorry .,Ross,sadness,209,2,89,6,2,6,"0:12:34,685","0:12:35,144"
1195,Sorry !,Ross,sadness,209,3,89,7,2,6,"0:12:35,144","0:12:35,290"
1196,I got my s s back !,Ross,joy,209,4,89,8,2,6,"00:12:36,839","00:12:40,467"
1197,Which we can celebrate later .,Ross,neutral,209,5,89,9,2,6,"00:12:41,177","00:12:43,803"
1198,Celebrate .,Ross,neutral,209,6,89,10,2,6,"00:12:44,430","00:12:46,514"
1199,Ok  Paulo  why don t you just go get dressed  and then you be on your way  ok  bye - bye .,Rachel,joy,210,0,90,0,2,1,"00:11:02,536","00:11:08,208"
1200,Rachel  how did this happen ?,Monica,neutral,210,1,90,1,2,1,"00:11:09,418","00:11:11,044"
1201,I don t know  I just kinda ran into him last night .,Rachel,fear,210,2,90,2,2,1,"00:11:11,212","00:11:13,546"
1202,I don t know  I just kinda ran into him last night .,Rachel,fear,211,0,90,2,2,1,"00:11:11,212","00:11:13,546"
1203,Where ?,Phoebe,neutral,211,1,90,3,2,1,"00:11:13,714","00:11:15,090"
1204,At his apartment . Is this juice ?,Rachel,neutral,211,2,90,4,2,1,"00:11:13,714","00:11:16,800"
1205,At his apartment . Is this juice ?,Rachel,neutral,212,0,90,4,2,1,"00:11:13,714","00:11:16,800"
1206,Whoa  whoa . And the fact that you dumped him because he hit on Phoebe ?,Joey,anger,212,1,90,5,2,1,"00:11:17,426","00:11:21,179"
1207,Oh God  I know I m a pathetic loser .,Rachel,sadness,212,2,90,6,2,1,"00:11:21,347","00:11:24,474"
1208,I licked my arm  what ?,Phoebe,surprise,213,0,91,0,2,2,"00:09:10,633","00:09:12,425"
1209,It s breast milk .,Ross,neutral,213,1,91,1,2,2,"00:09:12,593","00:09:14,928"
1210,So ?,Phoebe,neutral,213,2,91,2,2,2,"00:09:15,096","00:09:16,346"
1211,Ok  would people stop drinking the breast milk ?,Ross,disgust,213,3,91,6,2,2,"00:09:29,485","00:09:32,904"
1212,You won t even taste it ?,Phoebe,neutral,213,4,91,7,2,2,"0:09:34,407","0:09:36,329"
1213,No !,Ross,disgust,213,5,91,8,2,2,"0:09:36,329","0:09:37,373"
1214,Not even if you just pretend that it s milk ?,Phoebe,neutral,213,6,91,9,2,2,"00:09:37,493","00:09:39,703"
1215,Not even if Carol s breast had a picture of a missing child on it .,Ross,disgust,213,7,91,10,2,2,"00:09:39,870","00:09:43,206"
1216,So ?,Phoebe,neutral,214,0,91,2,2,2,"00:09:15,096","00:09:16,346"
1217,Phoebe  that is juice  squeezed from a person .,Rachel,neutral,214,1,91,3,2,2,"00:09:16,514","00:09:20,600"
1218,Phoebe  that is juice  squeezed from a person .,Rachel,neutral,215,0,91,3,2,2,"00:09:16,514","00:09:20,600"
1219,What is the big deal ?,Joey,anger,215,1,91,4,2,2,"00:09:21,435","00:09:24,229"
1220,What is the big deal ?,Joey,anger,216,0,91,4,2,2,"00:09:21,435","00:09:24,229"
1221,What did you just do ?,Chandler,surprise,216,1,91,5,2,2,"00:09:25,815","00:09:27,440"
1222,What did you just do ?,Chandler,surprise,217,0,91,5,2,2,"00:09:25,815","00:09:27,440"
1223,Ok  would people stop drinking the breast milk ?,Ross,disgust,217,1,91,6,2,2,"00:09:29,485","00:09:32,904"
1224,Aww !,All,surprise,218,0,92,0,6,11,"00:12:03,764","00:12:05,181"
1225,Hey Pheebs  could you please not put your feet up on my new …  … old sheet ?,Ross,disgust,218,1,92,1,6,11,"00:12:11,564","00:12:16,735"
1226,Hey Pheebs  could you please not put your feet up on my new …  … old sheet ?,Ross,disgust,219,0,92,1,6,11,"00:12:11,564","00:12:16,735"
1227,Oh sure !  Noo !,Phoebe,joy,219,1,92,2,6,11,"00:12:17,278","00:12:18,778"
1228,My apothecary table ! ! !,Ross,surprise,219,2,92,4,6,11,"00:12:20,156","00:12:21,958"
1229,What ? !,Phoebe,surprise,219,3,92,5,6,11,"0:12:22,658","0:12:23,326"
1230,Wow ! Oh my God  well if they ’ve ripped off our table ours must be much more than one and fifty dollars !,Phoebe,anger,219,4,92,9,6,11,"00:12:39,175","00:12:45,513"
1231,Well this doesn ’t even smell like opium .,Phoebe,disgust,219,5,92,10,6,11,"00:12:47,641","00:12:50,018"
1232,Of course not  it smells like wine  which you spilled ! And thanks for wrecking my sheet by the way .,Ross,anger,219,6,92,11,6,11,"00:12:50,186","00:12:55,356"
1233,Oh sure !  Noo !,Phoebe,joy,220,0,92,2,6,11,"00:12:17,278","00:12:18,778"
1234,Ohh ! !,Rachel,surprise,220,1,92,3,6,11,"00:12:18,946","00:12:19,988"
1235,What ? !,Phoebe,surprise,220,2,92,5,6,11,"0:12:22,658","0:12:23,326"
1236,Noooooo ! !,Rachel,fear,220,3,92,6,6,11,"0:12:23,326","0:12:24,798"
1237,Ross  where did you get this ? !,Phoebe,surprise,220,4,92,7,6,11,"00:12:25,619","00:12:28,747"
1238,Oh my God  Phoebe ,Rachel,anger,220,5,92,8,6,11,"00:12:31,375","00:12:33,251"
1239,Wow ! Oh my God  well if they ’ve ripped off our table ours must be much more than one and fifty dollars !,Phoebe,anger,220,6,92,9,6,11,"00:12:39,175","00:12:45,513"
1240,Well this doesn ’t even smell like opium .,Phoebe,disgust,220,7,92,10,6,11,"00:12:47,641","00:12:50,018"
1241,Ohh ! !,Rachel,surprise,221,0,92,3,6,11,"00:12:18,946","00:12:19,988"
1242,My apothecary table ! ! !,Ross,surprise,221,1,92,4,6,11,"00:12:20,156","00:12:21,958"
1243,How is she ?,Rachel,sadness,222,0,93,0,2,1,"00:15:03,402","00:15:05,028"
1244,It s too soon to tell . She s resting  which is a good sign .,Phoebe,neutral,222,1,93,1,2,1,"00:15:05,696","00:15:11,367"
1245,I m not gonna lie to you  Ross  it doesn t look good .,Phoebe,sadness,222,2,93,3,2,1,"00:15:12,703","00:15:17,206"
1246,I put a clip on one side  which seems to have stopped the curling .,Phoebe,neutral,222,3,93,4,2,1,"00:15:19,084","00:15:22,295"
1247,It s too soon to tell . She s resting  which is a good sign .,Phoebe,neutral,223,0,93,1,2,1,"00:15:05,696","00:15:11,367"
1248,How s the hair ?,Ross,neutral,223,1,93,2,2,1,"00:15:12,703","00:15:15,288"
1249,I m not gonna lie to you  Ross  it doesn t look good .,Phoebe,sadness,223,2,93,3,2,1,"00:15:12,703","00:15:17,206"
1250,I put a clip on one side  which seems to have stopped the curling .,Phoebe,neutral,223,3,93,4,2,1,"00:15:19,084","00:15:22,295"
1251,I m not gonna lie to you  Ross  it doesn t look good .,Phoebe,sadness,224,0,93,3,2,1,"00:15:12,703","00:15:17,206"
1252,I put a clip on one side  which seems to have stopped the curling .,Phoebe,neutral,224,1,93,4,2,1,"00:15:19,084","00:15:22,295"
1253,Can we see her ?,Joey,neutral,224,2,93,5,2,1,"00:15:24,173","00:15:25,298"
1254,Your hair looks too good  I think it would upset her . Ross  why don t you come on in .,Phoebe,sadness,224,3,93,6,2,1,"00:15:25,883","00:15:31,387"
1255,How re you doing ?,Joey,sadness,224,4,93,7,2,1,"00:15:38,479","00:15:40,980"
1256,Of course the packaging does appeal to grown - ups and kids alike .,Chandler,neutral,225,0,94,0,2,2,"00:13:10,331","00:13:13,708"
1257,Ross  you re being silly . I ve tried it  it s no big deal . Just taste it .,Carol,joy,225,1,94,1,2,2,"00:13:15,920","00:13:21,549"
1258,Ross  you re being silly . I ve tried it  it s no big deal . Just taste it .,Carol,joy,226,0,94,1,2,2,"00:13:15,920","00:13:21,549"
1259,That would be no .,Ross,disgust,226,1,94,2,2,2,"00:13:21,717","00:13:23,551"
1260,That would be no .,Ross,disgust,227,0,94,2,2,2,"00:13:21,717","00:13:23,551"
1261,Come on . It doesn t taste bad .,Phoebe,neutral,227,1,94,3,2,2,"00:13:24,345","00:13:28,306"
1262,Come on . It doesn t taste bad .,Phoebe,neutral,228,0,94,3,2,2,"00:13:24,345","00:13:28,306"
1263,Yeah  it s kinda sweet  sorta like  uh ...,Joey,neutral,228,1,94,4,2,2,"00:13:28,474","00:13:31,392"
1264,Yeah  it s kinda sweet  sorta like  uh ...,Joey,neutral,229,0,94,4,2,2,"00:13:28,474","00:13:31,392"
1265,Cantaloupe juice .,Susan,joy,229,1,94,5,2,2,"00:13:31,560","00:13:33,686"
1266,Exactly .,Joey,neutral,229,2,94,6,2,2,"00:13:33,854","00:13:35,396"
1267,Exactly .,Joey,neutral,230,0,94,6,2,2,"00:13:33,854","00:13:35,396"
1268,You ve tasted it ? You ve tasted it .,Ross,surprise,230,1,94,7,2,2,"00:13:42,404","00:13:46,199"
1269,You ve tasted it ? You ve tasted it .,Ross,surprise,231,0,94,7,2,2,"00:13:42,404","00:13:46,199"
1270,Uh huh .,Susan,neutral,231,1,94,8,2,2,"00:13:46,367","00:13:47,659"
1271,Oh  you ve tasted it .,Ross,anger,231,2,94,9,2,2,"00:13:48,410","00:13:50,245"
1272,You can keep saying it  but it won t stop being true .,Susan,neutral,231,3,94,10,2,2,"00:13:52,414","00:13:55,375"
1273,Gimme the bottle .  Gimme the towel .,Ross,anger,231,4,94,11,2,2,"00:14:03,217","00:14:04,634"
1274,I still don t get why Greg and Jenny would give us a fake number .,Monica,anger,232,0,95,0,8,4,"00:12:36,922","00:12:39,966"
1275,Y ’know  if they knew what they were doing they probably didn ’t give you real names either .,Joey,neutral,232,1,95,1,8,4,"00:12:40,134","00:12:46,181"
1276,Okay  maybe people give out fake numbers  but they don ’t give out fake names .,Monica,anger,232,2,95,2,8,4,"00:12:46,390","00:12:50,226"
1277,Oh yeah ?  Hi  Ken Adams  nice to meet you .,Joey,neutral,232,3,95,3,8,4,"00:12:50,394","00:12:54,147"
1278,Oh yeah ?  Hi  Ken Adams  nice to meet you .,Joey,neutral,233,0,95,3,8,4,"00:12:50,394","00:12:54,147"
1279,Regina Philange .,Phoebe,neutral,233,1,95,4,8,4,"00:12:56,400","00:12:59,068"
1280,Regina Philange .,Phoebe,neutral,234,0,95,4,8,4,"00:12:56,400","00:12:59,068"
1281,I still don ’t get it  we didn ’t do anything wrong .,Chandler,surprise,234,1,95,5,8,4,"00:12:59,862","00:13:02,530"
1282,I still don ’t get it  we didn ’t do anything wrong .,Chandler,surprise,235,0,95,5,8,4,"00:12:59,862","00:13:02,530"
1283,I know ! Although  you did tell an awful lot of jokes .,Monica,anger,235,1,95,6,8,4,"00:13:04,492","00:13:08,036"
1284,I thought you said those jokes were funny . Joke ! Joke ! Joke !,Chandler,surprise,235,2,95,7,8,4,"00:13:08,871","00:13:12,707"
1285,Joke . Joke . Blah ! Blah !,Monica,anger,235,3,95,8,8,4,"00:13:12,875","00:13:15,627"
1286,Well maybe it was all of your questions .,Chandler,neutral,235,4,95,9,8,4,"0:13:20,508","0:13:22,490"
1287,What about my questions ?,Monica,neutral,235,5,95,10,8,4,"0:13:22,490","0:13:23,602"
1288,No  I ’m sorry . It ’s just my foot itches like crazy .,Cliff,neutral,236,0,96,0,8,24,"00:04:00,603","00:04:03,523"
1289,Oh  I ’ll get it .,Phoebe,neutral,236,1,96,1,8,24,"00:04:03,690","00:04:06,150"
1290,Wow ! I usually get to know a girl a little better before I let her spoon me .,Cliff,surprise,236,2,96,2,8,24,"00:04:07,735","00:04:11,572"
1291,Relax  it ’s not like we ’re forking .,Phoebe,joy,236,3,96,3,8,24,"00:04:12,907","00:04:15,493"
1292,Look at it ! Ohhh ! Wallpaper ’s a little faded  that ’s okay . Carpet ’s a little loose . Hardwood floors ! !,Monica,joy,237,0,97,0,3,20,"00:03:55,109","00:04:03,992"
1293,Hey !,Phoebe,joy,237,1,97,1,3,20,"0:04:06,204","0:04:06,706"
1294,Oh ! Ooh ! Oh Monica ! It ’s so beautiful .,Phoebe,joy,237,2,97,3,3,20,"00:04:08,831","00:04:13,835"
1295,I know ! ! !,Monica,joy,237,3,97,4,3,20,"00:04:11,835","00:04:13,835"
1296,So  I ’m here  ready to play .,Phoebe,joy,237,4,97,5,3,20,"0:04:14,963","0:04:16,675"
1297,Okay .,Monica,neutral,237,5,97,6,3,20,"0:04:16,675","0:04:17,695"
1298,I brought a bunch of stuff for the house  so check it out . Ha - ha .,Phoebe,joy,237,6,97,7,3,20,"00:04:17,799","00:04:22,261"
1299,What ’s this ?,Monica,surprise,237,7,97,8,3,20,"00:04:25,974","00:04:27,057"
1300,That ’s a dog  every house should have a dog .,Phoebe,joy,237,8,97,9,3,20,"00:04:27,225","00:04:29,559"
1301,Not one that can pee on the roof .,Monica,surprise,237,9,97,10,3,20,"00:04:30,144","00:04:32,020"
1302,Well  maybe it ’s so big because the house was built on radioactive waste .,Phoebe,joy,237,10,97,11,3,20,"00:04:33,481","00:04:39,403"
1303,No  no  that ’s the ghost for the attic .,Phoebe,neutral,237,11,97,13,3,20,"00:04:46,619","00:04:50,122"
1304,I don ’t want a ghost .,Monica,fear,237,12,97,14,3,20,"00:04:51,249","00:04:55,043"
1305,Well  nobody wants a ghost . But you ’ve got one  because the house is sitting on an ancient Indian burial ground .,Phoebe,neutral,237,13,97,15,3,20,"00:04:56,462","00:05:02,342"
1306,Hey !,Phoebe,joy,238,0,97,1,3,20,"0:04:06,204","0:04:06,706"
1307,Hello .,Chandler,neutral,238,1,97,2,3,20,"0:04:06,706","0:04:08,722"
1308,Oh ! Ooh ! Oh Monica ! It ’s so beautiful .,Phoebe,joy,238,2,97,3,3,20,"00:04:08,831","00:04:13,835"
1309,Well  maybe it ’s so big because the house was built on radioactive waste .,Phoebe,joy,238,3,97,11,3,20,"00:04:33,481","00:04:39,403"
1310,And is this in case the house sneezes ?,Chandler,surprise,238,4,97,12,3,20,"00:04:41,447","00:04:45,033"
1311,No  no  that ’s the ghost for the attic .,Phoebe,neutral,238,5,97,13,3,20,"00:04:46,619","00:04:50,122"
1312,Well  nobody wants a ghost . But you ’ve got one  because the house is sitting on an ancient Indian burial ground .,Phoebe,neutral,239,0,97,15,3,20,"00:04:56,462","00:05:02,342"
1313,Wait a minute  the house was built on radioactive waste  and an ancient Indian burial ground ? That would never happen .,Ross,surprise,239,1,97,16,3,20,"00:05:04,053","00:05:12,394"
1314,Okay  obviously you don ’t know much about the U .S . government .,Phoebe,neutral,239,2,97,17,3,20,"00:05:14,063","00:05:17,899"
1315,Okay  obviously you don ’t know much about the U .S . government .,Phoebe,neutral,240,0,97,17,3,20,"00:05:14,063","00:05:17,899"
1316,Hey !,Rachel,surprise,240,1,97,18,3,20,"0:05:19,068","0:05:20,960"
1317,Hey !,Rachel,surprise,241,0,97,18,3,20,"0:05:19,068","0:05:20,960"
1318,Hello .,All,neutral,241,1,97,19,3,20,"0:05:20,960","0:05:21,458"
1319,I need to talk to you !,Rachel,joy,241,2,97,20,3,20,"0:05:21,571","0:05:23,115"
1320,I need to talk to you !,Rachel,joy,242,0,97,20,3,20,"0:05:21,571","0:05:23,115"
1321,Sure  what ’s up ?,Ross,neutral,242,1,97,21,3,20,"0:05:23,115","0:05:24,625"
1322,All right  I just got changed in thirty seconds so you can be alone with him . You d better go for it .,Jeannine,anger,243,0,98,0,3,12,"00:05:20,528","00:05:28,076"
1323,Please  I m not going for anything .,Monica,disgust,243,1,98,1,3,12,"00:05:24,449","00:05:28,076"
1324,Well  if you don t  I will .,Jeannine,anger,243,2,98,2,3,12,"0:05:28,244","0:05:29,955"
1325,Would you please go ?,Monica,joy,243,3,98,3,3,12,"0:05:29,955","0:05:31,517"
1326,Would you please go ?,Monica,joy,244,0,98,3,3,12,"0:05:29,955","0:05:31,517"
1327,I would !,Ross,anger,244,1,98,4,3,12,"0:05:31,517","0:05:31,727"
1328,Hey  guys  guys  did you see my new  china cabinet ? !,Monica,joy,245,0,99,0,3,20,"00:09:00,831","00:09:04,876"
1329,Uh - huh .,Ross and Rachel,neutral,245,1,99,1,3,20,"00:09:05,294","00:09:06,336"
1330,Uh - huh .,Ross and Rachel,neutral,246,0,99,1,3,20,"00:09:05,294","00:09:06,336"
1331,Watch  watch .,Phoebe,joy,246,1,99,2,3,20,"00:09:08,256","00:09:09,297"
1332,Ooohhhh ! !,Ross and Rachel,surprise,246,2,99,3,3,20,"0:09:10,633","0:09:10,717"
1333,And  and !,Phoebe,joy,246,3,99,4,3,20,"0:09:10,717","0:09:12,855"
1334,Ahhhh ! !,Ross and Rachel,surprise,246,4,99,5,3,20,"00:09:12,969","00:09:15,345"
1335,Ahhhh ! !,Ross and Rachel,surprise,247,0,99,5,3,20,"00:09:12,969","00:09:15,345"
1336,Hey  my Father ’s house does that !,Chandler,surprise,247,1,99,6,3,20,"00:09:17,223","00:09:19,933"
1337,Hey  my Father ’s house does that !,Chandler,surprise,248,0,99,6,3,20,"00:09:17,223","00:09:19,933"
1338,O - o - o - okay  how did it go ? Tell me everything .,Rachel,neutral,248,1,99,7,3,20,"00:09:21,143","00:09:23,937"
1339,Well  the movie was great  dinner was great  and there ’s nothing like a cool  crisp New York evening .,Chandler,neutral,248,2,99,8,3,20,"00:09:24,105","00:09:30,277"
1340,Take it .,Monica,neutral,249,0,102,0,1,2,"0:13:40,766","0:13:42,477"
1341,What ?,Rachel,neutral,249,1,102,1,1,2,"0:13:42,477","0:13:43,955"
1342,It ’s clearly an Emma .,Monica,neutral,250,0,103,0,8,24,"00:13:44,395","00:13:46,438"
1343,Oh honey  but you love that name .,Rachel,sadness,250,1,103,1,8,24,"00:13:46,605","00:13:48,816"
1344,Yeah  but I love you more .,Monica,joy,250,2,103,2,8,24,"00:13:49,817","00:13:51,986"
1345,Besides y ’know  nothing goes with Bing .,Monica,neutral,250,3,103,3,8,24,"0:13:55,072","0:13:57,909"
1346,So I ’m screwed .,Monica,joy,250,4,103,4,8,24,"0:13:57,909","0:13:59,473"
1347,Oh - oh  I m a duck ! I go   Quack  quack !  I ’m happy all the time !,Chandler,joy,251,0,104,0,5,8,"00:20:15,464","00:20:18,925"
1348,Nice try .,Chandler,sadness,251,1,104,1,5,8,"00:20:30,395","00:20:31,520"
1349,Wait  wait  wait !,Monica,joy,251,2,104,2,5,8,"00:20:31,688","00:20:33,522"
1350,Look  Monica,Chandler,neutral,251,3,104,3,5,8,"0:20:36,526","0:20:37,361"
1351,Look !,Monica,surprise,251,4,104,4,5,8,"0:20:37,361","0:20:37,799"
1352,This is not going to work .,Chandler,anger,251,5,104,5,5,8,"00:20:42,366","00:20:43,699"
1353,I bet this will work !,Monica,joy,251,6,104,6,5,8,"00:20:43,867","00:20:45,660"
1354,You are so great ! I love you !,Chandler,joy,251,7,104,7,5,8,"00:20:54,086","00:20:56,754"
1355,What ?,Monica,surprise,251,8,104,8,5,8,"00:21:06,431","00:21:07,765"
1356,Nothing ! I said  I said  You re so great  and then I just  I just stopped talking !,Chandler,fear,251,9,104,9,5,8,"00:21:07,933","00:21:11,852"
1357,You said you loved me ! I can t believe this !,Monica,surprise,251,10,104,10,5,8,"00:21:13,563","00:21:15,815"
1358,No I didn t !,Chandler,fear,251,11,104,11,5,8,"00:21:15,983","00:21:17,108"
1359,Yes  you did !,Monica,surprise,251,12,104,12,5,8,"0:21:18,944","0:21:21,072"
1360,No I didn t !,Chandler,fear,251,13,104,13,5,8,"0:21:21,072","0:21:21,468"
1361,You love me !,Monica,joy,251,14,104,14,5,8,"00:21:22,281","00:21:23,823"
1362,No I don t ! Stop it ! Stop it ! Stop it ! Stop it !,Chandler,anger,251,15,104,15,5,8,"00:21:24,032","00:21:26,993"
1363,Hello Greg ?,Monica,neutral,252,0,105,0,8,4,"0:21:37,296","0:21:40,258"
1364,Hi  this is Monica from the plane ?,Monica,neutral,252,1,105,1,8,4,"0:21:40,258","0:21:40,443"
1365,Listen  the number that you gave me 853 - 5 …    That is their old number !,Monica,anger,252,2,105,2,8,4,"00:21:40,590","00:21:47,722"
1366,Jenny ’s been giving it out since they moved !,Monica,anger,252,3,105,3,8,4,"00:21:44,678","00:21:47,722"
1367,Jenny ! That is so Jenny !,Chandler,joy,252,4,105,4,8,4,"00:21:47,889","00:21:51,851"
1368,Hey listen umm  how would you like to get together ?,Monica,neutral,252,5,105,5,8,4,"00:21:52,019","00:21:55,938"
1369,Say next Saturday ?,Monica,neutral,252,6,105,6,8,4,"00:21:54,000","00:21:55,938"
1370,Okay  how about Sunday ?,Monica,neutral,252,7,105,7,8,4,"00:21:56,106","00:21:58,316"
1371,Okay umm  the week after that ?,Monica,joy,252,8,105,8,8,4,"0:21:58,483","0:21:59,568"
1372,The week after that ?,Monica,joy,252,9,105,9,8,4,"0:21:59,568","0:22:01,261"
1373,Y ’know what Greg ?,Monica,anger,252,10,105,10,8,4,"00:22:03,488","00:22:04,947"
1374,We are good  interesting  funny people with,Monica,anger,252,11,105,11,8,4,"00:22:05,115","00:22:09,410"
1375,Hey Chandler ! Y ’know that girl you went to college with who - who became a movie director ?,Joey,neutral,253,0,106,0,6,18,"00:01:59,994","00:02:03,997"
1376,Oh yeah  Dana Keystone . She was in my Movement class .,Chandler,neutral,253,1,106,1,6,18,"00:02:04,165","00:02:07,543"
1377,Oh well listen  anyway she ’s directing the new Al Pacino movie . You gotta get me an audition !,Joey,joy,253,2,106,4,6,18,"00:02:13,883","00:02:21,306"
1378,Oh  I don ’t know man . I haven ’t talked to her in like ten years .,Chandler,neutral,253,3,106,5,6,18,"00:02:17,846","00:02:21,306"
1379,Oh yeah  Dana Keystone . She was in my Movement class .,Chandler,neutral,254,0,106,1,6,18,"00:02:04,165","00:02:07,543"
1380,What ’s a Movement class ?,Phoebe,neutral,254,1,106,2,6,18,"00:02:08,169","00:02:09,795"
1381,What ’s a Movement class ?,Phoebe,neutral,255,0,106,2,6,18,"00:02:08,169","00:02:09,795"
1382,It ’s Chandler ’s way of pretending he didn ’t take mime .,Monica,neutral,255,1,106,3,6,18,"00:02:09,963","00:02:13,340"
1383,It ’s Chandler ’s way of pretending he didn ’t take mime .,Monica,neutral,256,0,106,3,6,18,"00:02:09,963","00:02:13,340"
1384,Oh well listen  anyway she ’s directing the new Al Pacino movie . You gotta get me an audition !,Joey,joy,256,1,106,4,6,18,"00:02:13,883","00:02:21,306"
1385,I am .,Phoebe,neutral,257,0,107,0,6,20,"00:02:38,000","00:02:39,575"
1386,Joey  what are you talking about ? You ’re a terrific actor .,Rachel,neutral,257,1,107,1,6,20,"00:02:41,578","00:02:44,454"
1387,Joey  what are you talking about ? You ’re a terrific actor .,Rachel,neutral,258,0,107,1,6,20,"00:02:41,578","00:02:44,454"
1388,You really think so ?,Joey,surprise,258,1,107,2,6,20,"0:02:44,789","0:02:45,501"
1389,Ugh  how can you even ask that question ? !,Rachel,surprise,258,2,107,3,6,20,"0:02:45,501","0:02:48,182"
1390,Ross ! Get a shot of this . (He s carrying an issue of the,Joey,surprise,259,0,108,0,5,3,"00:05:14,564","00:05:18,025"
1391,Oh  okay  I m having another one !,Phoebe,fear,259,1,108,1,5,3,"00:05:35,126","00:05:37,669"
1392,This one doesn t hurt either—Ooh  yes it does !,Phoebe,surprise,259,2,108,2,5,3,"00:05:37,879","00:05:40,756"
1393,Ow !,Phoebe,anger,259,3,108,3,5,3,"00:05:39,756","00:05:40,756"
1394,Ow !,Phoebe,anger,259,4,108,4,5,3,"0:05:41,132","0:05:41,466"
1395,Ow !,Phoebe,anger,259,5,108,5,5,3,"0:05:41,466","0:05:41,550"
1396,Ow !,Phoebe,anger,259,6,108,6,5,3,"0:05:41,550","0:05:43,135"
1397,Ooh !,Phoebe,surprise,259,7,108,7,5,3,"00:05:43,676","00:05:45,385"
1398,Oh  I was kinda hoping that was it .,Phoebe,sadness,259,8,108,8,5,3,"00:05:46,554","00:05:48,555"
1399,Oh  okay  I m having another one !,Phoebe,fear,260,0,108,1,5,3,"00:05:35,126","00:05:37,669"
1400,This one doesn t hurt either—Ooh  yes it does !,Phoebe,surprise,260,1,108,2,5,3,"00:05:37,879","00:05:40,756"
1401,Ow !,Phoebe,anger,260,2,108,3,5,3,"00:05:39,756","00:05:40,756"
1402,Ow !,Phoebe,anger,260,3,108,4,5,3,"0:05:41,132","0:05:41,466"
1403,Ow !,Phoebe,anger,260,4,108,5,5,3,"0:05:41,466","0:05:41,550"
1404,Ow !,Phoebe,anger,260,5,108,6,5,3,"0:05:41,550","0:05:43,135"
1405,Ooh !,Phoebe,surprise,260,6,108,7,5,3,"00:05:43,676","00:05:45,385"
1406,Oh  I was kinda hoping that was it .,Phoebe,sadness,260,7,108,8,5,3,"00:05:46,554","00:05:48,555"
1407,Hey  where are Monica and Rachel anyway ?,Ross,neutral,260,8,108,9,5,3,"00:05:51,267","00:05:53,518"
1408,Hey  where are Monica and Rachel anyway ?,Ross,neutral,261,0,108,9,5,3,"00:05:51,267","00:05:53,518"
1409,Yeah  I love you . Okay  bye !  Hi !,Frank,joy,261,1,108,10,5,3,"00:14:10,766","00:14:13,810"
1410,Yeah  I love you . Okay  bye !  Hi !,Frank,joy,262,0,108,10,5,3,"00:14:10,766","00:14:13,810"
1411,Hi !,Rachel,joy,262,1,108,11,5,3,"00:14:14,812","00:14:15,895"
1412,That was Alice s mom  she said she left five hours ago . She should be here by now !,Frank,fear,262,2,108,12,5,3,"00:14:16,105","00:14:20,567"
1413,Oh  honey  don ’t worry . She s gonna make it on time .,Rachel,neutral,262,3,108,13,5,3,"00:14:20,776","00:14:22,485"
1414,Yeah .,Frank,neutral,262,4,108,14,5,3,"00:14:23,028","00:14:24,445"
1415,I guess I set up the video camera to try and entice Joey .,Monica,neutral,263,0,109,0,5,9,"00:20:41,823","00:20:46,077"
1416,But sadly I could not be enticed .,Joey,joy,263,1,109,1,5,9,"00:20:47,371","00:20:50,331"
1417,I m Monica . I m disgusting . I stalk guys and keep their underpants .,Monica,sadness,263,2,109,3,5,9,"00:21:02,594","00:21:11,185"
1418,Well  I think we ve all learned something about who s disgusting and who s not .,Joey,anger,263,3,109,4,5,9,"00:21:15,148","00:21:20,403"
1419,Eh ?,Joey,neutral,263,4,109,5,5,9,"00:21:20,570","00:21:21,988"
